rowNum,CaBiTripTime,StartDate,StartTime,StartLat,StartLon,EndLat,EndLon,WalkTime,TransitTime,WaitingTime,NumTransfers,TotalTransitTripDist,PlannedBikeTime,PlannedBikeDist
208900,648,05/26/2012,12:31:00 PM,38.903407,-77.043648,38.898364,-77.027869,320,132,242,0,1569.43143807,373,1791.22163842
209000,955,05/26/2012,12:51:00 PM,38.87861,-77.006004,38.893028,-77.026013,738,294,242,0,4043.46923446,640,3021.65590502
209100,330,05/26/2012,1:10:00 PM,38.903407,-77.043648,38.903827,-77.053485,249,288,242,0,1144.8090512,215,1013.31001387
209200,245,05/26/2012,1:30:00 PM,38.90304,-77.019027,38.897324,-77.022322,283,162,242,0,828.195620213,194,930.245972486
209300,330,05/26/2012,1:47:00 PM,38.899983,-76.991383,38.900017,-77.001967,285,150,242,0,962.621371806,192,927.653853563
209400,1465,05/26/2012,2:03:00 PM,38.900283,-77.029822,38.934267,-77.057979,445,468,242,0,5710.47145567,1046,5029.44256894
209500,573,05/26/2012,2:16:00 PM,38.917761,-77.04062,38.9176,-77.0321,309,114,242,0,991.744022679,196,921.104020363
209600,623,05/26/2012,2:28:00 PM,38.897446,-77.009888,38.898364,-77.027869,532,198,242,0,1744.06912855,403,1937.44407095
209700,2295,05/26/2012,2:40:00 PM,38.9121,-77.0387,38.887299,-77.018939,307,1254,626,0,5863.35385679,834,3990.07972332
209900,4686,05/26/2012,3:16:00 PM,38.927872,-77.043358,38.887237,-77.028226,679,792,567,1,5497.85143768,1165,5581.57930821
210000,304,05/26/2012,3:32:00 PM,38.90985,-77.034438,38.908905,-77.04478,97,378,242,0,998.64837663,224,1059.17135632
210200,751,05/26/2012,3:58:00 PM,38.898364,-77.027869,38.90276,-77.03863,118,102,242,0,1304.28295123,294,1370.22901646
210300,323,05/26/2012,4:11:00 PM,38.905126,-77.056887,38.9054,-77.0471,660,0,1,-1,0,295,1394.92929801
210500,1425,05/26/2012,4:34:00 PM,38.887237,-77.028226,38.8564,-77.0492,208,1044,242,0,10617.6445275,1217,5947.156651
210600,756,05/26/2012,4:47:00 PM,38.905126,-77.056887,38.90985,-77.034438,261,708,243,0,2406.90933886,514,2430.43429852
210800,324,05/26/2012,5:21:00 PM,38.889955,-77.000349,38.886952,-76.996806,527,0,0,-1,0,148,696.03461743
211000,1122,05/26/2012,5:50:00 PM,38.887237,-77.028226,38.903407,-77.043648,458,312,242,0,2923.96862287,687,3269.42754592
211100,812,05/26/2012,6:05:00 PM,38.9008,-77.047,38.878925,-77.024016,891,516,242,0,5059.14811228,798,3828.45766101
211200,873,05/26/2012,6:22:00 PM,38.905126,-77.056887,38.9003,-77.0429,212,354,242,0,1848.47331737,290,1389.18670258
211400,310,05/26/2012,7:10:00 PM,38.900413,-76.982872,38.894832,-76.987633,222,174,242,0,1035.41007445,233,1102.19421294
211500,306,05/26/2012,7:32:00 PM,38.9176,-77.0321,38.90985,-77.034438,222,240,242,0,1133.60298936,228,1085.50915478
211600,2631,05/26/2012,8:03:00 PM,38.887237,-77.028226,38.898364,-77.027869,38,198,242,0,1239.4627112,310,1457.74525721
211800,801,05/26/2012,9:22:00 PM,38.896999,-77.004962,38.884,-76.995397,766,348,242,0,2559.01848058,424,2037.53086758
211900,875,05/26/2012,10:01:00 PM,38.9101,-77.0444,38.9172,-77.0259,563,402,241,0,2425.58352788,443,2124.79251336
212000,832,05/26/2012,10:46:00 PM,38.90304,-77.019027,38.9172,-77.0259,518,438,242,0,2342.33678272,415,2018.13158606
212100,278,05/26/2012,11:39:00 PM,38.91554,-77.03818,38.9176,-77.0321,208,114,242,0,868.932763365,144,685.452695459
212200,537,05/27/2012,12:56:00 AM,38.922925,-77.042581,38.929464,-77.027822,606,408,242,0,1770.10023966,362,1735.63132029
212300,99,05/27/2012,2:14:00 AM,38.912682,-77.031681,38.9086,-77.0323,370,0,0,-1,0,101,479.162652431
212400,509,05/27/2012,4:32:00 AM,38.9176,-77.0321,38.9319,-77.0388,185,522,506,1,2179.52772151,409,1968.44274879
212500,497,05/27/2012,8:59:00 AM,38.9003,-76.9882,38.886952,-76.996806,649,336,242,0,2241.18240303,397,1915.38858692
212600,215,05/27/2012,9:54:00 AM,38.9308,-77.0315,38.926088,-77.036536,645,0,0,-1,0,246,1169.44726683
212700,1623,05/27/2012,10:32:00 AM,38.9268,-77.0322,38.889955,-77.000349,191,1506,773,1,6399.73518957,1235,5969.61744562
212800,617,05/27/2012,10:56:00 AM,38.900413,-76.982872,38.8792,-76.9953,324,642,524,1,3684.53897469,666,3163.58840282
212900,1033,05/27/2012,11:28:00 AM,38.9308,-77.0315,38.898364,-77.027869,229,570,620,0,4656.93183567,833,4035.2969014
213100,797,05/27/2012,12:06:00 PM,38.9121,-77.0387,38.8923,-77.0436,1058,306,242,0,2551.99115768,536,2543.08227967
213200,1417,05/27/2012,12:24:00 PM,38.920669,-77.04368,38.893648,-77.076701,249,1908,833,1,6731.45675269,1279,6168.55481822
213300,362,05/27/2012,12:44:00 PM,38.90572,-77.022264,38.898364,-77.027869,263,168,242,0,1116.44685625,255,1220.61038927
213400,596,05/27/2012,1:00:00 PM,38.9121,-77.0387,38.8991,-77.0337,380,288,242,0,1840.39012145,374,1785.43015996
213600,338,05/27/2012,1:32:00 PM,38.922925,-77.042581,38.926088,-77.036536,520,0,0,-1,0,144,673.642396751
213700,418,05/27/2012,1:49:00 PM,38.9155,-77.0222,38.9121,-77.0387,613,354,242,0,2254.05364897,410,1977.49368124
213800,1085,05/27/2012,2:06:00 PM,38.9319,-77.0388,38.904036,-77.062697,370,1668,548,0,5811.89379331,957,4564.28400786
213900,2258,05/27/2012,2:24:00 PM,38.8991,-77.0337,38.9155,-77.0222,619,534,242,0,3111.35121553,506,2419.18830665
214000,1079,05/27/2012,2:42:00 PM,38.897324,-77.022322,38.903827,-77.053485,175,864,542,0,3080.03168817,637,3037.94508408
214100,634,05/27/2012,3:01:00 PM,38.896999,-77.004962,38.90304,-77.019027,317,546,242,0,1580.74471233,438,2110.83302321
214200,384,05/27/2012,3:17:00 PM,38.884,-76.995397,38.8803,-76.9862,55,168,241,-1,1050.92905006,237,1145.06067034
214300,816,05/27/2012,3:33:00 PM,38.904742,-77.041606,38.9008,-77.047,690,0,0,-1,0,235,1099.63852131
214400,685,05/27/2012,3:56:00 PM,38.906602,-77.038785,38.922925,-77.042581,250,684,242,0,2347.47313589,420,2024.04031211
214500,613,05/27/2012,4:12:00 PM,38.8963,-77.045,38.9121,-77.0387,869,282,242,0,2130.39562816,455,2170.12084503
214600,1384,05/27/2012,4:32:00 PM,38.9086,-77.0323,38.919488,-77.000624,504,588,242,0,3247.24735005,633,3061.23506905
214700,342,05/27/2012,4:53:00 PM,38.9268,-77.0322,38.9375,-77.0328,96,258,242,0,1193.88712274,248,1192.19717854
214800,505,05/27/2012,5:15:00 PM,38.912682,-77.031681,38.908905,-77.04478,381,414,242,0,1554.25524737,290,1387.93904795
214900,248,05/27/2012,5:38:00 PM,38.9308,-77.0315,38.9365,-77.024,250,114,242,0,1422.72255911,203,978.927628273
215000,258,05/27/2012,6:04:00 PM,38.9236,-77.0501,38.922925,-77.042581,121,168,242,0,877.160154737,145,701.070579728
215100,318,05/27/2012,6:37:00 PM,38.926088,-77.036536,38.9121,-77.0387,211,288,242,0,1776.39252985,332,1611.69676877
215200,269,05/27/2012,7:13:00 PM,38.920669,-77.04368,38.9121,-77.0387,321,234,242,0,1787.33903619,293,1406.73171685
215300,459,05/27/2012,7:57:00 PM,38.900283,-77.029822,38.8997,-77.023086,128,114,242,0,615.222636941,143,694.39558297
215400,479,05/27/2012,9:10:00 PM,38.903407,-77.043648,38.90572,-77.022264,422,738,242,0,2445.31402367,455,2150.49571425
215500,302,05/27/2012,10:25:00 PM,38.9003,-77.016,38.9057,-77.0056,325,348,242,0,1953.88438787,322,1534.34522178
215600,407,05/21/2012,5:57:00 AM,38.896999,-77.004962,38.897324,-77.022322,254,432,242,0,1759.90720881,454,2176.49228165
215700,1087,05/21/2012,7:03:00 AM,38.926088,-77.036536,38.916442,-77.0682,117,1662,705,1,6527.2372257,896,4311.71670594
215800,1253,05/21/2012,7:35:00 AM,38.9319,-77.0388,38.895184,-77.054845,2744,1542,775,1,11711.0429723,1003,4802.00830811
215900,709,05/21/2012,7:51:00 AM,38.9126,-77.0135,38.90985,-77.034438,147,852,242,0,2167.1879793,405,1944.56819806
216000,1302,05/21/2012,8:08:00 AM,38.8803,-76.9862,38.903407,-77.043648,514,840,242,0,6866.06175289,1462,6972.80923101
216100,534,05/21/2012,8:21:00 AM,38.9059,-77.0325,38.887237,-77.028226,450,246,242,0,2260.25593183,566,2688.67681971
216200,333,05/21/2012,8:35:00 AM,38.894758,-76.997114,38.884,-76.995397,199,306,242,0,1507.4233466,288,1373.21285977
216300,176,05/21/2012,8:48:00 AM,38.9059,-77.0325,38.900283,-77.029822,632,0,0,-1,0,227,1089.63097396
216400,648,05/21/2012,9:03:00 AM,38.9059,-77.0325,38.904036,-77.062697,619,954,242,0,3232.22445706,599,2860.48382529
216500,767,05/21/2012,9:26:00 AM,38.894832,-76.987633,38.884,-76.995397,261,372,485,1,2038.86608209,360,1714.31223366
216600,917,05/21/2012,10:11:00 AM,38.928156,-77.02344,38.903407,-77.043648,214,1332,773,1,4796.58978128,805,3895.74616228
216700,306,05/21/2012,11:20:00 AM,38.926088,-77.036536,38.9101,-77.0444,284,702,242,0,2726.99818765,433,2086.77326487
216800,803,05/21/2012,12:15:00 PM,38.897315,-77.070993,38.88786,-77.094875,224,648,242,0,2572.25730162,503,2434.60130414
216900,2674,05/21/2012,12:56:00 PM,38.930282,-77.055599,38.9003,-77.0429,245,1146,241,-1,4847.20473683,764,3692.81500467
217000,553,05/21/2012,1:46:00 PM,38.8963,-77.045,38.904036,-77.062697,387,726,242,0,2451.76711065,452,2170.84459857
217100,1195,05/21/2012,2:30:00 PM,38.8991,-77.0337,38.928156,-77.02344,713,738,242,0,3826.79781329,791,3795.54655768
217200,1807,05/21/2012,3:24:00 PM,38.894919,-77.046587,38.894758,-76.997114,604,1440,242,0,5775.31056593,983,4715.09144583
217300,600,05/21/2012,4:05:00 PM,38.9059,-77.0325,38.917761,-77.04062,659,390,242,0,2282.36622403,404,1921.48327478
217400,683,05/21/2012,4:32:00 PM,38.9101,-77.0444,38.9086,-77.0323,219,462,242,0,1372.2155234,261,1226.3507408
217500,313,05/21/2012,5:01:00 PM,38.8991,-77.0337,38.8923,-77.0436,656,312,242,0,1757.80852513,325,1551.83563053
217600,249,05/21/2012,5:18:00 PM,38.9101,-77.0444,38.91554,-77.03818,684,0,0,-1,0,250,1202.56154616
217700,846,05/21/2012,5:32:00 PM,38.897446,-77.009888,38.9086,-77.0323,188,1086,638,0,3146.60138003,563,2702.67999334
217800,628,05/21/2012,5:46:00 PM,38.9057,-77.0056,38.886952,-76.996806,629,900,242,0,3497.71020724,599,2853.31371815
217900,1058,05/21/2012,6:02:00 PM,38.9008,-77.047,38.897446,-77.009888,305,966,242,0,5037.00399893,692,3349.93920935
218000,281,05/21/2012,6:18:00 PM,38.8573,-77.0511,38.8489,-77.0513,126,480,242,0,1297.30082826,254,1228.33256819
218100,321,05/21/2012,6:35:00 PM,38.899983,-76.991383,38.896999,-77.004962,396,288,242,0,1835.94222378,371,1775.7996759
218200,1347,05/21/2012,6:50:00 PM,38.9176,-77.0321,38.933668,-76.991016,111,1764,493,1,6234.31877959,1014,4874.3806218
218300,451,05/21/2012,7:11:00 PM,38.89968,-77.041539,38.898364,-77.027869,303,120,242,0,1534.81796629,302,1442.00464791
218400,997,05/21/2012,7:38:00 PM,38.90774,-77.071652,38.898364,-77.027869,785,636,485,1,4575.36905213,887,4268.56929348
218600,420,05/21/2012,8:37:00 PM,38.889955,-77.000349,38.8896,-76.9769,123,792,243,0,3096.40597463,446,2159.53997083
218700,1037,05/21/2012,9:21:00 PM,38.9059,-77.0325,38.8767,-77.0178,752,372,242,0,4302.9890069,929,4454.25970708
218800,219,05/21/2012,10:19:00 PM,38.9121,-77.0387,38.904742,-77.041606,779,0,0,-1,0,282,1344.03642908
218900,373,05/22/2012,1:19:00 AM,38.922925,-77.042581,38.9308,-77.0315,568,288,242,0,1638.85342307,321,1533.3878183
219000,499,05/22/2012,6:44:00 AM,38.887237,-77.028226,38.895344,-77.016106,98,390,782,0,2373.82258599,457,2103.76301826
219100,193,05/22/2012,7:23:00 AM,38.912719,-77.022155,38.90572,-77.022264,16,204,241,-1,801.736872193,219,1044.93279157
219200,188,05/22/2012,7:44:00 AM,38.900283,-77.029822,38.894514,-77.031617,276,102,242,0,767.196116484,186,882.176649457
219300,252,05/22/2012,7:57:00 AM,38.900283,-77.029822,38.90276,-77.03863,164,444,243,0,1109.52240418,238,1097.22610805
219400,1000,05/22/2012,8:11:00 AM,38.930282,-77.055599,38.8963,-77.045,401,1092,241,-1,4673.7934163,885,4279.72528423
219500,415,05/22/2012,8:22:00 AM,38.890461,-76.988355,38.900017,-77.001967,115,678,792,2,2432.32149077,426,2032.58928268
219600,1765,05/22/2012,8:33:00 AM,38.88732,-76.983569,38.904742,-77.041606,938,954,242,0,8340.8215744,1299,6226.78089852
219700,702,05/22/2012,8:45:00 AM,38.920669,-77.04368,38.904036,-77.062697,274,1188,507,1,4248.83052425,630,2998.3655326
219800,863,05/22/2012,8:57:00 AM,38.884,-76.995397,38.894832,-76.987633,134,450,541,1,1895.18609607,366,1747.03853139
219900,568,05/22/2012,9:16:00 AM,38.9101,-77.0444,38.904036,-77.062697,415,492,242,0,2464.90413882,443,2086.58021114
220000,205,05/22/2012,9:41:00 AM,38.928156,-77.02344,38.9365,-77.024,179,186,242,0,1140.87864387,261,1267.02982503
220100,406,05/22/2012,10:20:00 AM,38.903407,-77.043648,38.898069,-77.031823,306,546,242,0,2016.91749731,308,1465.07220866
220200,218,05/22/2012,11:20:00 AM,38.90985,-77.034438,38.9101,-77.0444,98,378,242,0,992.387311296,194,918.448533086
220300,509,05/22/2012,11:57:00 AM,38.897222,-77.019347,38.898364,-77.027869,271,72,242,0,892.523659123,178,852.279193977
220400,310,05/22/2012,12:38:00 PM,38.90985,-77.034438,38.8991,-77.0337,378,402,242,0,2465.21839979,279,1333.95897592
220500,332,05/22/2012,1:20:00 PM,38.8851,-77.0023,38.896999,-77.004962,287,666,242,0,1545.52956124,326,1523.27030181
220600,460,05/22/2012,1:56:00 PM,38.898364,-77.027869,38.9003,-77.0429,334,114,242,0,1579.509653,311,1484.68694573
220700,414,05/22/2012,2:40:00 PM,38.922925,-77.042581,38.9154,-77.0446,95,192,242,0,1016.92552689,198,955.217819267
220800,1863,05/22/2012,3:16:00 PM,38.887237,-77.028226,38.895344,-77.016106,98,390,482,0,2373.82258599,457,2103.76301826
221000,376,05/22/2012,4:26:00 PM,38.884,-76.995397,38.894832,-76.987633,134,510,559,1,1895.18609607,366,1747.03853139
221100,233,05/22/2012,4:50:00 PM,38.8997,-77.023086,38.897446,-77.009888,198,450,242,0,1417.11590101,257,1250.7786165
221200,1102,05/22/2012,5:08:00 PM,38.9059,-77.0325,38.9319,-77.0388,589,744,242,0,3502.22854266,660,3168.21006504
221300,189,05/22/2012,5:21:00 PM,38.9308,-77.0315,38.9319,-77.0388,598,0,0,-1,0,206,993.503016471
221400,273,05/22/2012,5:33:00 PM,38.8573,-77.0574,38.8629,-77.0528,512,108,242,0,1224.02503156,270,1287.185722
221500,758,05/22/2012,5:45:00 PM,38.9154,-77.0446,38.9126,-77.0135,89,786,242,0,2872.31242435,583,2825.2185075
221600,383,05/22/2012,5:59:00 PM,38.9121,-77.0387,38.922925,-77.042581,439,330,242,0,1929.16044342,386,1863.11137386
221700,898,05/22/2012,6:12:00 PM,38.9319,-77.0388,38.904742,-77.041606,215,1014,242,0,3506.67992384,737,3545.8710604
221800,304,05/22/2012,6:24:00 PM,38.9022212,-77.059219,38.903827,-77.053485,557,0,0,-1,0,178,830.764075307
221900,361,05/22/2012,6:37:00 PM,38.9101,-77.0444,38.91554,-77.03818,684,0,0,-1,0,250,1202.56154616
222000,1356,05/22/2012,6:49:00 PM,38.9008,-77.047,38.886952,-76.996806,580,798,242,0,6968.937172,1138,5438.93460019
222100,359,05/22/2012,7:06:00 PM,38.884,-76.995397,38.890461,-76.988355,919,0,0,-1,0,254,1206.20204305
222200,318,05/22/2012,7:27:00 PM,38.9057,-77.0056,38.9126,-77.0135,434,210,242,0,1396.88503474,318,1521.80462274
222300,273,05/22/2012,7:47:00 PM,38.889955,-77.000349,38.884,-76.995397,359,78,241,0,896.135973871,191,918.892301097
222400,481,05/22/2012,8:13:00 PM,38.9008,-77.047,38.91554,-77.03818,607,450,242,0,2336.72928108,482,2286.94761764
222500,682,05/22/2012,8:51:00 PM,38.9101,-77.0444,38.9319,-77.0388,256,960,242,0,3136.04310459,610,2938.07090482
222600,596,05/22/2012,9:21:00 PM,38.894514,-77.031617,38.9121,-77.0387,349,564,710,0,2362.28757064,533,2505.10342726
222700,285,05/22/2012,10:06:00 PM,38.8904,-77.0889,38.8946,-77.072305,269,324,242,0,1905.92500069,387,1868.38529495
222800,640,05/22/2012,11:10:00 PM,38.9308,-77.0315,38.9176,-77.0321,164,300,242,0,1704.02414233,380,1846.5286035
222900,157,05/23/2012,6:07:00 AM,38.9236,-77.0501,38.922925,-77.042581,121,150,242,0,877.160154737,145,701.070579728
223000,149,05/23/2012,6:59:00 AM,38.922925,-77.042581,38.9236,-77.0501,143,156,242,0,1011.05251414,145,701.070579728
223100,418,05/23/2012,7:27:00 AM,38.894832,-76.987633,38.896999,-77.004962,275,438,242,0,1871.98645142,397,1888.37374921
223200,822,05/23/2012,7:43:00 AM,38.922925,-77.042581,38.912719,-77.022155,103,822,507,1,3370.93063094,592,2826.31741715
223300,869,05/23/2012,7:56:00 AM,38.930282,-77.055599,38.906602,-77.038785,202,702,607,-1,3239.24047439,678,3270.9833287
223400,589,05/23/2012,8:07:00 AM,38.90276,-77.03863,38.894919,-77.046587,143,294,242,0,1646.65664677,316,1467.61282015
223500,411,05/23/2012,8:18:00 AM,38.9319,-77.0388,38.9154,-77.0446,268,624,242,0,2435.05320712,471,2257.70601762
223600,744,05/23/2012,8:27:00 AM,38.900384,-76.99831,38.886952,-76.996806,379,378,242,0,1943.14005512,429,1769.92394353
223700,1248,05/23/2012,8:36:00 AM,38.920669,-77.04368,38.893028,-77.026013,145,1308,503,1,5959.60352964,860,4147.9980876
223800,1321,05/23/2012,8:46:00 AM,38.8604,-77.0603,38.88412,-77.017445,924,426,242,0,5326.81724533,1742,8445.68907165
223900,463,05/23/2012,8:58:00 AM,38.910972,-77.00495,38.896999,-77.004962,824,438,242,0,2328.86120282,433,2053.26240908
224000,585,05/23/2012,9:12:00 AM,38.9154,-77.0446,38.904036,-77.062697,803,390,242,0,2592.01496542,502,2387.44434993
224100,616,05/23/2012,9:37:00 AM,38.9059,-77.0325,38.899641,-77.032005,560,0,0,-1,0,211,984.976713786
224200,400,05/23/2012,10:08:00 AM,38.890461,-76.988355,38.896999,-77.004962,390,360,242,0,2026.3949058,391,1846.26770599
224300,360,05/23/2012,10:51:00 AM,38.886952,-76.996806,38.894758,-76.997114,308,252,242,0,1243.47817565,249,1196.11839319
224400,455,05/23/2012,11:39:00 AM,38.915417,-77.012289,38.9172,-77.0259,369,306,242,0,1739.99295237,281,1347.54742715
224500,812,05/23/2012,12:06:00 PM,38.9057,-77.0056,38.894514,-77.031617,979,462,242,0,4308.69869984,687,3307.82204257
224600,464,05/23/2012,12:32:00 PM,38.886266,-77.022241,38.897446,-77.009888,176,750,611,1,2425.68438775,437,2101.74937182
224700,131,05/23/2012,1:01:00 PM,38.900017,-77.001967,38.896999,-77.004962,461,0,0,-1,0,204,956.353254245
224800,271,05/23/2012,1:30:00 PM,38.894514,-77.031617,38.898364,-77.027869,573,0,0,-1,0,164,791.212400514
224900,294,05/23/2012,1:58:00 PM,38.900017,-77.001967,38.899983,-76.991383,144,324,241,-1,1271.6583374,192,927.653853563
225000,570,05/23/2012,2:33:00 PM,38.8946,-77.072305,38.903827,-77.053485,231,684,242,0,2509.15578496,923,4399.5271134
225100,319,05/23/2012,3:08:00 PM,38.926088,-77.036536,38.9154,-77.0446,302,426,242,0,1954.70616914,327,1586.50470723
225200,6292,05/23/2012,3:38:00 PM,38.916442,-77.0682,38.8923,-77.0436,409,1212,242,0,3810.86407007,800,3838.6754569
225300,155,05/23/2012,4:03:00 PM,38.900017,-77.001967,38.900384,-76.99831,257,0,0,-1,0,117,331.370195139
225400,721,05/23/2012,4:28:00 PM,38.898364,-77.027869,38.903827,-77.053485,418,210,242,0,2589.43668079,512,2446.16084489
225500,466,05/23/2012,4:46:00 PM,38.89968,-77.041539,38.898364,-77.027869,303,120,242,0,1534.81796629,302,1442.00464791
225600,2117,05/23/2012,5:02:00 PM,38.9155,-77.0222,38.90572,-77.022264,27,318,242,0,1149.19730423,279,1340.63486857
225700,224,05/23/2012,5:13:00 PM,38.8564,-77.0492,38.8629,-77.0528,432,108,242,0,1120.7807953,212,1035.78977557
225800,808,05/23/2012,5:22:00 PM,38.898069,-77.031823,38.9086,-77.0323,215,498,242,0,1434.92918684,266,1254.22236356
225900,979,05/23/2012,5:32:00 PM,38.887237,-77.028226,38.9101,-77.0444,136,750,727,1,4483.37065459,774,3708.64653741
226000,1629,05/23/2012,5:41:00 PM,38.90276,-77.03863,38.8803,-76.9862,238,828,242,0,6505.86339442,1301,6234.28287323
226100,682,05/23/2012,5:51:00 PM,38.9008,-77.047,38.893028,-77.026013,325,600,242,0,3083.58523149,503,2405.04112007
226200,1106,05/23/2012,6:01:00 PM,38.897446,-77.009888,38.884,-76.995397,452,942,242,0,2459.47296009,506,2416.29213306
226300,740,05/23/2012,6:09:00 PM,38.9003,-77.0429,38.90304,-77.019027,395,846,242,0,2674.24282069,468,2243.18502342
226400,801,05/23/2012,6:19:00 PM,38.887237,-77.028226,38.90304,-77.019027,193,540,593,1,3052.78736848,546,2547.08109268
226500,434,05/23/2012,6:30:00 PM,38.9121,-77.0387,38.917761,-77.04062,643,0,0,-1,0,263,1258.01110296
226600,292,05/23/2012,6:41:00 PM,38.9268,-77.0322,38.922925,-77.042581,121,480,242,0,1149.03506092,235,1121.29157673
226800,389,05/23/2012,7:09:00 PM,38.8743,-77.0057,38.8792,-76.9953,526,162,242,0,1470.31287498,316,1504.87436973
226900,575,05/23/2012,7:25:00 PM,38.9059,-77.0325,38.9086,-77.0323,308,0,0,-1,0,118,557.133564899
227000,581,05/23/2012,7:42:00 PM,38.91554,-77.03818,38.9155,-77.0222,298,474,242,0,2039.14152859,283,1382.56203848
227100,767,05/23/2012,8:01:00 PM,38.893028,-77.026013,38.9086,-77.0323,270,762,242,0,2344.85799843,439,2111.4907366
227200,465,05/23/2012,8:22:00 PM,38.90276,-77.03863,38.917761,-77.04062,268,612,242,0,2351.90098851,401,1868.40632447
227300,399,05/23/2012,8:44:00 PM,38.912719,-77.022155,38.915417,-77.012289,144,234,243,0,1101.32811399,249,1200.44094687
227400,1106,05/23/2012,9:13:00 PM,38.912682,-77.031681,38.899983,-76.991383,696,912,242,0,5037.36315635,912,4390.36618076
227500,473,05/23/2012,9:48:00 PM,38.922925,-77.042581,38.91554,-77.03818,194,258,242,0,1632.81881417,233,1121.42073644
227600,422,05/23/2012,10:19:00 PM,38.9375,-77.0328,38.926088,-77.036536,337,228,242,0,1752.3086464,319,1529.93450555
227700,629,05/23/2012,11:01:00 PM,38.91554,-77.03818,38.9054,-77.0471,449,252,242,0,1743.58820577,315,1484.76580571
227800,735,05/24/2012,12:44:00 AM,38.9054,-77.0471,38.90304,-77.019027,1034,396,242,0,3235.41810176,665,3203.04673422
